Date,BNDX,EMB,MUB,VAW,VEA,VHT,VWO,EFA,EEM,VGIT
10/29/2019,55.74469376,40.98988724,64.11121368,104.5533676,109.2725525,123.8297958,40.25757217,63.95235825,170.6543579,39.96177292
10/30/2019,55.85970306,41.17214966,64.37793732,104.6644135,109.4455948,123.6949081,40.41924667,64.13578796,171.4819183,40.11393356
10/31/2019,56.06099319,40.84600067,64.22551727,105.1364212,109.7819977,122.2401123,40.32415009,64.43507385,171.0632782,39.80009842
11/1/2019,55.94778061,41.45993805,64.79708099,105.5126038,109.736763,124.0610123,40.68553543,64.34902191,171.9200592,40.41825867
11/4/2019,55.80388641,41.87242508,65.13050842,105.2896957,109.630806,125.0822449,40.9042778,64.16522217,171.4916534,40.71307755
11/5/2019,55.70795822,42.11224747,65.00666046,104.5280685,109.457428,125.4483566,40.89476776,63.9234314,170.0410004,40.91278839
11/6/2019,55.75592422,41.97794724,64.97808075,104.5744858,109.4863434,125.5158005,40.8567276,64.04917908,170.5764618,40.84621429
11/7/2019,55.45854187,42.28491974,65.1781311,104.2122574,109.0240479,126.3347092,41.03742599,63.73963928,171.2190399,41.12201309
11/8/2019,55.46812057,41.90120316,65.14003754,104.3608856,109.004776,126.8645859,40.951828,63.69129181,172.6113281,40.75112152
11/11/2019,55.46812057,41.60382843,65.05429077,104.2772903,109.0722046,126.7296829,40.91378784,63.73963928,172.0271301,40.52287292
11/12/2019,55.46812057,41.33522797,65.08287811,104.0636597,109.1010818,127.1054688,40.9233017,63.7590065,172.9131317,40.21854782
11/13/2019,55.59283829,41.01866913,64.85424805,103.9057617,109.264801,126.2480087,40.79014587,63.88475037,173.0786743,39.96177292
11/14/2019,55.70795822,41.0474472,64.67324066,104.4537659,109.4092865,126.7489929,40.76161957,64.09751892,173.1273193,39.94274902
11/15/2019,55.68876648,41.37360382,65.08287811,104.5373383,109.3900223,126.7778702,41.00888824,64.0298233,176.7004852,40.20903778
11/18/2019,55.66957474,41.30645752,65.15908813,104.0450821,109.4285583,126.4117966,41.05644608,64.11688995,176.1455231,40.19952393
11/19/2019,55.717556,41.39278793,65.07334137,103.8128891,109.4478073,126.0553055,40.98035812,64.15557861,177.6935577,40.34217453
11/20/2019,55.81348419,41.21052551,64.66371918,103.9893646,109.6789398,124.7932205,40.73308945,64.31031036,177.7227325,40.19000626
11/21/2019,55.72714996,41.12419128,64.57798767,103.9986496,109.6982422,124.4849319,40.67602539,64.21360016,178.0148315,40.2375679
11/22/2019,55.80388641,41.12419128,64.75898743,104.2772903,109.6789398,124.773941,40.72358322,64.20392609,178.7742615,40.16148758
11/25/2019,55.81348419,41.53667831,65.27339935,104.268013,109.736763,125.7662735,41.03742599,64.20392609,181.1985626,40.52287292
11/26/2019,55.89023209,41.41196823,65.23529816,104.5466309,109.8426895,126.3250809,41.06595612,64.28129578,181.0914612,40.36119843
11/27/2019,55.89023209,41.45993805,65.40677643,104.3980408,109.8426895,126.9224167,41.18008423,64.17488861,182.0261383,40.48482895
11/29/2019,55.79430008,40.80763245,64.94950867,104.1379547,109.8426895,126.170929,40.86623764,64.17488861,181.5490723,39.99981308
12/2/2019,55.65026855,40.79803467,64.6160965,103.7166061,109.6612473,125.3712921,40.68553543,64.04507446,180.4586029,40.00931931
12/3/2019,55.8230896,40.58699799,64.37793732,103.9217148,109.9893723,124.4174881,40.53336716,64.42294312,180.3417664,39.84764862
12/4/2019,55.7462883,40.89396286,64.96855927,104.1640549,109.921814,124.6487122,40.88525772,64.22918701,181.957962,40.19952393
12/5/2019,55.59266663,41.07622528,64.84471893,104.4716873,109.9604111,125.4483566,40.84722137,64.15167236,181.7145538,40.40875244
12/6/2019,55.62147522,41.31604385,65.43534088,104.6860886,109.9025116,126.5755768,41.19909668,64.03538513,182.97052,40.56091309
12/9/2019,55.67908096,41.15296936,65.0923996,104.965744,109.9797058,126.546669,40.98035812,64.03538513,181.7243042,40.40875244
12/10/2019,55.68868256,41.29685974,65.12097168,104.965744,109.9990158,125.7470398,41.0184021,63.99663544,182.0066376,40.4943428
12/11/2019,55.78469467,41.90120316,65.46392059,105.6649094,110.1920242,126.594841,41.24665451,64.16135406,182.0845642,41.03642273
12/12/2019,55.65026855,42.63025284,65.90213013,105.6742401,110.0086746,128.377182,41.57000351,63.83194351,183.5546875,41.59752655
12/13/2019,55.78469467,42.61106873,66.35938263,106.0657501,110.1534195,127.3752289,41.80776596,64.08383179,183.6423035,41.54996872
12/16/2019,55.75589371,42.97260666,67.06841278,106.1310272,110.0183258,127.7045059,42.22623062,63.92881012,185.6624298,41.90185547
12/17/2019,55.77508545,43.36450958,66.68306732,106.5225067,110.0955048,128.1500397,42.07405853,63.91911697,185.4376526,42.21567917
12/18/2019,55.72708893,43.59965515,66.59635925,106.7276154,110.0569153,128.0144196,41.96944427,63.82222748,185.7308655,42.44393158
12/19/2019,55.61186981,43.61925125,66.59635925,106.3636017,110.0926895,128.4018097,42.00748062,63.89004898,186.3856812,42.47245407
12/20/2019,55.65987015,43.70742798,66.64453125,106.625618,110.0056839,128.6826782,42.07405853,63.87067413,187.6268463,42.51050186
12/23/2019,55.6815033,43.76621628,66.75050354,106.7472687,110.0153503,129.4380951,42.13169479,63.82213593,188.5455475,42.58658218
12/24/2019,55.71098709,43.66823959,66.68306732,106.9344177,110.1506882,129.5639954,42.09327316,63.89980698,188.6921692,42.54806137
12/26/2019,55.75031662,43.98176575,66.97206879,107.0841522,110.1893616,129.9707336,42.28538895,63.96773529,188.2230225,42.90438843
12/27/2019,55.75031662,44.1581192,67.087677,107.3742676,110.1990509,129.3799744,42.40065384,64.08422089,188.2328033,42.96217346
12/30/2019,55.64216614,43.86418915,66.58673859,107.1964645,110.2183685,129.0797577,42.09327316,64.07450104,186.8645325,42.72140503
12/31/2019,55.62251663,43.96216583,66.89500427,107.2058258,110.1313782,129.9126587,42.32381058,63.96773529,187.392334,42.8273468
1/2/2020,55.76997757,44.85375595,67.5693512,107.3368225,110.2280426,128.5664368,42.66962433,64.10363007,187.7148438,43.84819031
1/3/2020,55.92726898,44.02095413,66.73123169,107.0654526,110.6244431,126.5713654,42.15090561,64.38513184,186.0729218,43.06811523
1/6/2020,55.88795471,43.9131813,66.99134064,106.8502121,110.7307968,125.9515457,42.29499054,64.30748749,187.3043365,42.99106598
1/7/2020,55.84863281,43.88378906,66.80830383,107.0186691,110.7888107,125.8546982,42.22775269,64.28805542,186.981842,42.97180557
1/8/2020,55.74048615,44.13852692,67.00096893,107.2994003,110.8081589,126.1936722,42.28538895,64.17156982,188.1741486,43.16442108
1/9/2020,55.75031662,44.43245316,67.15511322,107.2245407,110.9434967,126.2711411,42.45829391,64.21039581,189.151474,43.38592529
1/10/2020,55.84863281,44.66759872,66.9046402,107.243248,110.9531708,125.7966003,42.31420517,64.28805542,189.2296753,43.59779739
1/13/2020,55.73064423,45.36323547,67.25143433,107.3461838,110.9144821,127.4333344,42.56396103,64.24922943,188.4478302,44.19489288
1/14/2020,55.76014709,45.10849762,67.31887054,107.3181076,111.0498505,127.268692,42.59277725,64.29777527,189.718338,43.99264908
1/15/2020,55.87811661,44.75577927,67.31887054,107.7204971,111.1658783,128.072525,42.56396103,64.3948288,191.3406982,43.71336365
1/16/2020,55.87811661,45.03991318,67.59825134,107.9451065,111.2335587,128.6826782,42.79450226,64.34631348,192.5819092,43.93486786
1/17/2020,55.84863281,45.29465485,67.80054474,107.8140793,111.1078568,129.050705,42.90016937,64.32688904,192.3766632,44.21415329
1/21/2020,55.97642899,44.14832306,67.26107788,107.7204971,111.2625504,127.6173325,42.55435562,64.5016098,192.3375702,43.11626816
1/22/2020,56.03540039,44.51084137,67.39594269,107.8047409,111.3108749,127.0750046,42.66002274,64.52103424,192.6209869,43.37629318
1/23/2020,56.20252609,44.05034637,67.23217773,107.5520706,111.4655838,126.910347,42.55435562,64.60837555,191.6534729,42.9814415
1/24/2020,56.291008,43.69763184,66.94316864,107.4116974,111.5912781,125.7966003,42.39105225,64.76369476,188.262146,42.65399933
1/27/2020,56.52694702,42.18879318,65.55594635,107.2806778,111.7556305,123.4625397,41.49770355,64.99665833,186.8938751,41.21903229
1/28/2020,56.4286499,42.54150009,66.17249298,107.786026,111.6879578,124.4697571,41.85311508,64.89959717,188.0373383,41.56573486
1/29/2020,56.57611084,42.74725723,66.18212128,108.2819901,111.9296646,124.7021866,41.86272812,65.11313629,187.5780029,41.75835419
1/30/2020,56.59576035,42.11040878,66.12432861,108.2071152,111.8523178,124.2567062,41.76666641,65.14226532,186.2684021,41.19014359
1/31/2020,56.67441177,41.25801086,65.00684357,108.5346832,111.9586639,121.4480896,41.05582428,65.3849411,182.7109222,40.45820999
2/3/2020,56.70884705,41.71850204,65.1609726,108.5074158,111.9925766,123.7530975,41.19990921,65.31297302,184.4212494,40.74713135
2/4/2020,56.53175354,42.79624557,66.2495575,108.375946,111.798851,125.8740616,41.86272812,65.0796051,187.7832489,41.71982193
2/5/2020,56.44320679,43.04118729,66.88536835,108.4135208,111.7019958,128.3339996,42.26617813,64.90458679,191.1452484,41.95096588
2/6/2020,56.44320679,43.08037949,67.06841278,108.6764755,111.6535416,127.9563065,42.41027069,64.90458679,191.4481964,41.93169785
2/7/2020,56.58093643,42.48271942,66.4325943,108.6764755,111.8666306,126.1064987,41.99720764,65.11852264,189.8063049,41.36349106
2/10/2020,56.65965271,42.71786118,66.56746674,108.6952591,111.9344559,126.0871353,42.09327316,65.21574402,191.037735,41.6235199
2/11/2020,56.60062027,43.27632904,67.02024078,108.6483154,111.9732132,126.8619232,42.38144684,65.10877991,192.2202911,42.15320587
2/12/2020,56.58093643,43.86418915,67.25143433,108.8079605,111.8956985,127.4429932,42.55435562,65.00182343,192.6307526,42.69252396
2/13/2020,56.62030792,43.28613281,66.77939606,108.8361282,111.8956985,127.1718369,42.2469635,65.04072571,191.7902679,42.23987961
2/14/2020,56.61046219,43.3057251,66.66379547,109.2681122,112.0410156,127.045929,42.21815109,65.10877991,192.2300568,42.15320587
2/18/2020,56.68917084,43.02159119,66.23992157,109.3620224,112.1475601,126.7747498,41.92996597,65.2060318,191.702301,42.0087471
2/19/2020,56.72851181,43.33511353,66.46148682,109.5780487,112.2347183,127.0362396,42.10287476,65.18657684,192.7578278,42.35544586
2/20/2020,56.8269043,42.65907669,66.06652832,109.6437836,112.3800049,127.2783508,41.79548645,65.31297302,191.4971008,41.77761078
2/21/2020,56.92529678,42.41413879,65.758255,109.8879395,112.6802902,126.5810547,41.60336685,65.47826385,191.3798065,41.6235199
2/24/2020,57.01384354,40.82690811,63.12830353,109.4089737,113.1646118,122.9589157,39.9799614,65.81861877,185.2812805,40.15966415
2/25/2020,57.06303406,40.50358963,62.087883,108.7327957,113.2711639,117.6903687,39.29794312,65.97416687,179.7496338,39.8418541
2/26/2020,56.97447968,40.82690811,62.16495514,108.6764755,113.2227097,117.0124283,39.32675171,65.97416687,179.1632538,40.09225082
2/27/2020,56.91545486,39.84714508,60.32495499,107.3241272,113.2711639,111.8019791,38.12601471,66.21725464,173.2992706,39.12919235
2/28/2020,57.05319214,39.70018005,59.95888901,107.1738358,113.0483627,110.4945145,37.91468811,66.74233246,171.3153076,39.02325439
3/2/2020,57.00790405,40.56237793,60.72956848,108.038208,113.2114182,114.8914337,38.4141922,66.67221069,179.0166473,39.77443695
3/3/2020,57.15559387,40.28804016,60.23825836,109.2918243,113.3375626,113.8067322,38.10679626,67.32472229,174.3450317,39.58182907
3/4/2020,57.27373886,41.0032692,62.03972244,110.1024551,113.2114182,118.2424011,39.15384674,67.2175827,184.0987091,40.14040756
3/5/2020,57.27373886,40.14107513,60.3923912,109.1315765,113.3375626,114.2716141,38.12601471,67.53897095,180.0819244,39.36995697
3/6/2020,57.50019455,39.31806946,59.48684311,108.6791687,113.3570023,111.5211105,37.56886673,67.9187851,178.4693298,38.6283989
3/9/2020,57.4017334,36.63350677,54.87240219,99.87547302,114.1431274,100.683754,34.51417542,68.31807709,168.8915405,35.74884033
3/10/2020,56.92912674,38.4950676,56.89543915,101.0348587,112.910553,104.83004,35.80136871,67.68505859,174.6579437,37.54977036
3/11/2020,57.15559387,36.7020874,53.99575043,96.46335602,111.2218552,99.3490448,33.93781662,67.47080994,167.3874817,35.92219543
3/12/2020,55.84607697,33.02796555,48.06151962,91.71277618,105.8354568,89.8376236,30.14346504,67.48053741,154.1497345,32.31071472
3/13/2020,55.82638931,35.4087944,50.97083664,94.31427765,108.2229233,95.85406494,32.0454483,67.32472229,165.2416077,34.57391357
3/16/2020,55.3537941,30.99004555,45.71094894,89.95957184,106.7574387,85.24254608,28.57769966,68.22070313,146.9772339,30.39422417
3/17/2020,55.38331985,33.12594223,47.93628311,89.08298492,107.4562073,91.11296082,29.87450409,67.12020874,155.9624634,32.30109024
3/18/2020,54.11318588,30.26501846,45.19073486,80.87313843,100.8469696,84.10351563,28.09740067,66.74039459,150.6908569,29.6719265
3/19/2020,54.15257645,30.50016212,45.89398193,82.927948,98.52739716,86.66390991,28.51045799,66.94491577,149.3974762,29.83564758
3/20/2020,54.45780182,30.72550964,45.32560349,85.85934448,99.28442383,83.41231537,28.25109673,67.88957214,143.0578308,29.97047806
3/23/2020,54.58580017,29.99068451,44.79576111,86.10444641,101.1672287,79.33320618,27.76961327,68.45443726,137.1395721,29.38962936
3/24/2020,54.57596207,32.24414825,48.59135818,88.79077911,103.3800354,88.71806335,30.23974037,68.04537964,147.9962616,31.2421627
3/25/2020,55.04856873,33.38068008,50.1712532,92.35372925,107.9123688,90.9961319,31.3300705,68.05513763,149.8874054,32.26491165
3/26/2020,55.42271423,34.64458466,52.41585922,93.88069153,111.610054,95.15310669,32.66162109,68.1135788,159.989624,33.56747437
3/27/2020,55.57039261,32.67524338,50.92266464,91.94841003,110.1542816,91.78469849,31.65813446,68.57129669,156.6777344,31.75354004
3/30/2020,55.71808243,33.21412277,51.95344925,91.8258667,110.4648438,94.84158325,32.30461121,68.59077454,163.4093018,32.21667099
3/31/2020,55.39316177,33.43946838,51.5006752,91.12835693,109.6787109,93.68309784,32.16952896,68.70764923,162.7429962,32.37104416
4/1/2020,55.30546188,32.00900269,49.21754074,88.83669281,107.0306549,89.38006592,30.74148369,68.77298737,156.3739777,31.22286415
4/2/2020,55.44342804,33.08675003,50.18088531,90.6541214,107.0403824,90.58724976,31.3300705,68.70471191,160.6657257,32.13948441
4/3/2020,55.33502197,32.45969772,49.03450394,90.49321747,106.9042511,88.27997589,30.71253586,68.72422028,158.862793,31.52196693
4/6/2020,55.60110855,34.233078,51.63554382,92.32009888,108.1392822,94.90973663,32.36250305,68.51940155,167.407074,33.07539368
4/7/2020,55.60110855,34.40943146,51.9245491,92.85018921,108.8492126,96.98336792,32.54583359,68.3340683,166.0548706,33.26836777
4/8/2020,55.53212357,34.76215363,52.348423,93.24776459,109.2381821,101.7536697,32.854599,68.35358429,172.5904846,33.65431213
4/9/2020,55.74893188,34.63478088,53.53334427,95.93604279,110.0064392,106.2611313,33.55897522,68.4706192,174.1582336,33.59641647
4/13/2020,55.67010117,34.68376923,53.02276993,95.74674988,109.8897552,103.8370361,33.2888031,68.40235138,172.7276459,33.72185135
4/14/2020,55.68979645,35.47738266,53.9668541,96.38095093,110.1231384,105.0247498,33.88703156,68.49990082,178.5479584,34.39725494
4/15/2020,55.94602585,34.56619644,52.2809906,94.46886444,110.7358093,100.196022,32.78705978,68.7924881,177.1075592,33.63501358
4/16/2020,56.03472519,34.75235367,52.30988693,93.85357666,110.4732285,99.73847198,32.82565308,68.82174683,181.1347656,33.82798767
4/17/2020,56.04457855,35.526371,53.69711304,94.51617432,110.3857117,103.6812744,33.75194931,68.72422028,185.4950562,34.37795258
4/20/2020,55.93617249,35.07567596,52.89753342,93.91983032,109.977272,101.1403503,33.25985718,68.80224609,184.5838318,34.12709427
4/21/2020,55.96574402,34.10570908,51.86674881,92.60410309,109.4326706,98.88174438,32.57477951,68.89003754,178.7733002,33.18153
4/22/2020,55.80805969,35.03648758,52.74339676,92.67982483,109.3257141,100.6730652,33.18266296,68.77298737,181.6442871,34.0402565
4/23/2020,55.98545456,34.90911484,52.57962799,93.12470245,108.80056,101.5687103,33.12477112,68.7924881,182.8299103,33.90517426
4/24/2020,56.22196198,34.86013031,53.1865387,92.71768188,108.7616577,103.1555557,33.48178101,68.7924881,185.6616364,33.85692978
4/27/2020,56.14313126,35.56555939,53.88977814,92.5567627,108.7227707,106.202713,33.94492722,68.61691284,188.258255,34.4937439
4/28/2020,56.32050705,35.63414383,54.29439163,93.46547699,108.246254,108.2179337,34.21509933,68.77298737,184.2310638,34.58058167
4/29/2020,56.35993195,36.67269897,55.65271759,94.96107483,108.226799,111.5668869,35.12210083,68.76322937,186.0634003,35.51649475
4/30/2020,56.44863129,35.89868164,54.49669266,95.1314621,108.1684494,108.0329666,34.42736816,68.69495392,184.6230164,34.89897919
5/1/2020,56.39634705,34.60538864,53.31177521,94.72194672,108.714119,105.530983,33.66510773,68.74671936,180.8995667,33.73150253
5/4/2020,56.43580246,34.97770309,53.29250336,94.72194672,109.0064545,105.9690704,33.69404984,68.76625824,181.4580994,34.15604401
5/5/2020,56.45553207,35.17365646,53.38883972,95.75759888,109.2597809,106.1345596,33.78089523,68.74671936,185.2795258,34.31042099
5/6/2020,56.26812744,35.06587982,53.04203415,95.33003235,109.3572311,104.3335342,33.57827377,68.66858673,184.0350952,34.22357941
5/7/2020,56.37662125,35.35001373,53.84161758,96.09017944,109.7372437,106.4460983,34.08966064,68.90298462,184.3094788,34.44549561
5/8/2020,56.35689926,36.09463501,54.75679779,96.58425903,109.7275085,109.434845,34.63965225,68.79555511,185.4460754,35.21738434
5/11/2020,56.21880722,35.85948944,54.70863342,97.1163559,109.746994,107.7311707,34.63000488,68.70765686,189.1695099,35.04370499
5/12/2020,56.35689926,35.72232056,54.01501465,96.93580627,109.9516144,105.7451553,34.16685486,68.80532837,186.1711731,34.93757248
5/13/2020,56.41608047,35.65373993,53.60077667,96.3562088,110.0393143,102.9998016,33.87738419,68.89321899,183.7509613,34.83143997
5/14/2020,56.43580246,35.790905,53.09020233,96.80280304,110.2731781,104.3140717,33.62651443,68.94204712,185.3285065,34.93757248
5/15/2020,56.36676025,35.30102158,53.13837051,97.06884766,110.5849686,105.3070679,33.63616562,68.92253113,187.4449921,34.50338745
5/18/2020,56.32730865,36.68249512,55.28664017,98.76014709,110.5557175,110.6420288,34.97736359,68.68813324,189.4732513,35.80595016
5/19/2020,56.39634705,36.38856506,54.5255928,98.83614349,110.9260178,109.4445877,34.60105896,68.82485199,187.0726318,35.44895554
5/20/2020,56.49498367,36.86865234,55.66234589,100.7364883,111.0429459,111.4111252,35.22823334,68.82485199,187.68013,35.89278412
5/21/2020,56.57388306,36.44735336,55.01690292,100.7079773,111.2767868,110.5738831,34.84227753,68.82485199,186.5729218,35.52614594
5/22/2020,56.57388306,35.69292831,54.86276627,100.2518997,111.6178513,110.4278641,34.74578857,68.91273499,187.1705933,34.8507309
5/26/2020,56.44567108,36.47674179,56.43302917,100.8694916,111.6763229,113.5528946,35.77822495,68.82485199,186.710083,35.62262344
5/27/2020,56.54430008,36.59431839,57.11700439,101.0405197,111.8906631,115.5291595,36.1545372,68.81508636,188.2680511,35.66121674
5/28/2020,56.59361649,36.33958054,57.65647888,100.7554855,111.7834702,115.9867172,36.39575958,68.82485199,190.3943176,35.42965317
5/29/2020,56.68237686,36.96662903,57.45417786,101.0975342,112.2414551,115.8504333,36.34750748,68.94204712,192.6577606,36.04716492
6/1/2020,56.53233337,37.81902695,58.73543549,101.5903473,112.2102127,116.7168655,37.1387291,68.93716431,191.1292114,36.86728668
6/2/2020,56.59156799,38.72041321,59.28454208,102.572113,112.1028442,118.7223511,37.54397964,68.88825989,192.3833923,37.72602081
6/3/2020,56.41387939,39.62179565,60.70066071,103.0296402,111.9173813,121.4774628,38.41238022,68.66333008,191.5799408,38.45931244
6/4/2020,56.33491516,39.0633316,60.4405632,102.5435257,111.8197632,122.1589279,38.20010757,68.52642059,189.6888123,37.97687912
6/5/2020,56.39414215,40.09208298,61.4809761,103.3823166,111.7026291,125.1379242,38.95272064,68.32104492,192.6773682,38.85490799
6/8/2020,56.51259613,40.3370285,62.28055954,104.116272,111.7807236,125.9070206,39.41587448,68.36016846,194.1569366,39.16366196
6/9/2020,56.52246475,40.06269455,61.47134781,103.8398514,112.1223679,124.0573196,38.90447617,68.51663971,192.2756195,38.95138931
6/10/2020,56.6310463,40.3566246,61.33647537,103.8493881,112.1711884,122.5093918,38.83693695,68.82958984,192.0992584,39.14435959
6/11/2020,56.79885864,38.25012589,58.05145264,101.4664154,112.3371277,112.491745,36.70452118,68.87847137,181.4679108,37.14710236
6/12/2020,56.75936508,39.0633316,59.0533371,102.6483688,112.1711884,114.8768997,37.33170319,68.82958984,182.6045074,37.99618149
6/15/2020,56.76923752,38.70856476,59.29563904,103.1916809,112.3664169,116.1424866,37.44749069,68.81002808,183.9273224,37.8418045
6/16/2020,56.79885864,38.95493317,60.02840424,103.677803,112.1809464,118.6249924,37.94923782,68.75135803,188.052475,37.9865303
6/17/2020,56.86795807,39.32940674,60.25312042,103.5348129,112.3859406,117.6806793,38.03607178,68.78069305,187.9545135,38.33387756
6/18/2020,56.89756775,39.34911346,59.93070221,103.4204407,112.3957062,117.3399353,37.86240005,68.84914398,187.7193146,38.34353638
6/19/2020,56.89756775,39.3392601,59.63759995,103.6492081,112.4347534,117.0089417,37.68871307,68.86870575,189.5712433,38.41106796
6/22/2020,56.91731262,39.8221283,60.35082626,103.8303223,112.6299744,117.5199814,38.12318802,68.8393631,189.6263275,38.8277359
6/23/2020,56.86795807,40.20645523,60.68301392,104.0400314,112.5909195,117.5982971,38.30744934,68.81980896,190.482132,39.21533585
6/24/2020,56.96666718,39.67431259,59.1295433,103.7159271,112.483551,114.0542908,37.36673355,68.90782166,185.4653168,38.6242485
6/25/2020,57.01602554,39.84184265,59.9697876,103.7826462,112.6104507,115.679451,37.86133957,68.90782166,187.5408936,38.78897476
6/26/2020,56.97653961,39.35896683,59.10023499,103.5729523,112.6885605,113.8780746,37.28915405,69.00561523,184.9537964,38.32386017
6/29/2020,57.00614929,39.53634644,59.57897568,103.7064133,112.6885605,116.2374802,37.628582,69.07408905,186.2621002,38.57579803
6/30/2020,56.98640823,39.40824127,59.4715004,104.1067276,112.6495056,118.1073761,37.61888885,69.01539612,189.5082855,38.38199997
7/1/2020,56.8550148,39.8516922,59.69621658,104.3457565,112.7140274,117.9311523,37.74496078,68.95275879,190.9346466,38.89556503
7/2/2020,56.94392395,40.75831223,60.35082626,104.9002838,112.9096298,120.0458145,38.12318802,69.04084778,192.4593658,39.81611633
7/6/2020,56.95380783,42.51241302,61.33761978,105.5504227,112.8607483,121.7003403,38.7632637,68.95275879,194.1611481,41.56999969
7/7/2020,57.06248474,41.80289078,60.43875885,104.9576492,112.8998489,121.3381119,38.22986603,69.07022858,193.0397339,40.91108322
7/8/2020,57.02296448,42.8868866,60.94681168,105.4069901,112.8803024,119.8891754,38.54020691,69.02127838,193.4824066,42.0060463
7/9/2020,57.16127014,42.8868866,60.25312042,104.948082,112.9780731,118.4402466,38.09409332,69.10940552,191.9871826,42.03512192
7/10/2020,57.10198975,42.61096191,60.89796066,104.9385452,113.0563278,120.887764,38.45292282,69.03106689,191.5248413,41.74442291
7/13/2020,56.9636879,42.32518005,60.50714874,104.7281952,113.0465393,120.6038437,38.24926376,69.08002472,191.5445404,41.54092407
7/14/2020,57.13164139,42.38430405,61.39624405,104.9767685,113.2616806,123.8541565,38.78266144,69.07022858,195.4006042,41.56031036
7/15/2020,57.09211731,42.51241302,62.08992767,105.4069901,113.3301239,126.174408,39.21907043,69.07022858,198.5877686,41.5990715
7/16/2020,57.16127014,41.91128922,61.68935013,105.5982208,113.4768066,126.3408279,38.97661972,69.08982086,198.1647644,41.00798416
7/17/2020,57.13164139,42.14780045,62.0508461,105.8372345,113.496376,127.4373169,39.17058182,69.09960938,200.9092712,41.19208908
7/20/2020,57.19091034,42.68979645,62.35372543,106.5447311,113.7408371,126.4583054,39.3936348,69.10940552,201.2437286,41.77349091
7/21/2020,57.24030304,43.08398056,62.48073959,107.1183853,113.7408371,127.5352173,39.54880524,69.1485672,200.7813873,42.08357239
7/22/2020,57.37862396,42.89673996,62.64683914,107.4243164,113.8973312,128.9547882,39.65549088,69.1485672,202.1880646,41.93822098
7/23/2020,57.36874008,42.55183411,62.14855194,107.3765106,114.0048828,128.7393951,39.32575226,69.17794037,201.1650391,41.65721512
7/24/2020,57.33909607,42.51241302,61.80659103,107.4529953,114.0440063,128.2988586,39.13178635,69.16815948,198.5189056,41.55062103
7/27/2020,57.41812897,43.17266846,62.61751938,107.6346588,114.0048828,130.3939209,39.6748848,69.09960938,200.3583984,42.13202286
7/28/2020,57.44776917,42.81790924,62.21694565,107.2713394,114.0048828,127.6331177,39.49062347,69.19754028,199.7682037,41.67658997
7/29/2020,57.44776917,43.50772476,62.8715477,107.902359,114.102684,128.925415,39.90763855,69.26608276,201.6470642,42.41303253
7/30/2020,57.56631851,42.95586777,61.94337463,107.8736725,114.1711197,126.2722931,39.37424088,69.33462524,200.8109131,41.9188385
7/31/2020,57.52680588,42.66023636,60.62439346,108.1222458,114.2786942,126.2722931,38.60809326,69.34440613,199.3845673,41.67658997
8/3/2020,57.51493454,42.95586777,61.80659103,108.523056,114.3511887,126.1841812,39.27725601,69.3591156,201.9618073,41.99636459
8/4/2020,57.66324997,43.52742767,62.14855194,109.0792007,114.4393387,127.5841599,39.58759689,69.45714569,201.1355286,42.47116852
8/5/2020,57.53471375,44.00045013,62.35372543,109.4243698,114.5666809,129.8163147,39.80096054,69.33950043,202.3258057,42.9072113
8/6/2020,57.6039238,44.13841248,62.42211533,109.7024536,114.7723846,129.1995392,39.888237,69.36889648,201.2142334,42.96535873
8/7/2020,57.49516296,43.23179245,62.16809464,109.4723206,114.7723846,129.8065033,39.72337341,69.31008148,201.8241119,42.09326172
8/10/2020,57.53471375,43.3401947,62.37326431,109.6353149,114.821373,131.1771545,39.87854004,69.26106262,200.8699341,42.08357239
8/11/2020,57.37651443,43.2219429,62.59798431,109.520256,114.7136154,130.9715271,40.04341125,69.15322113,198.8927002,41.92853165
8/12/2020,57.36663437,43.80335617,63.98535538,109.3955994,114.6254578,131.9211731,40.83864975,69.03561401,202.1585541,42.44209671
8/13/2020,57.21831512,43.67524719,63.70201874,109.1462936,114.5079117,131.7351685,40.66408539,68.96696472,202.1487427,42.27737045
8/14/2020,57.13921738,43.59641647,63.31121445,108.6572952,114.4295502,131.9897156,40.41193771,68.99638367,201.5093231,42.33551407
8/17/2020,57.29741669,44.14826965,63.78995132,108.7819366,114.4099579,132.5183563,40.72227478,69.05519867,203.2602997,42.79093552
8/18/2020,57.36663437,44.09899521,63.75087357,108.6381226,114.3805542,131.9211731,40.71257782,69.12381744,203.0340271,42.94597626
8/19/2020,57.31719208,43.55699539,63.46753311,108.3888092,114.1356888,131.2848206,40.48952484,69.06501007,202.1782379,42.45179367
8/20/2020,57.38640213,43.41903305,63.26235962,108.6381226,113.8418274,130.893219,40.36344528,69.16303253,201.6765747,42.33551407
8/21/2020,57.39628983,43.63582993,62.93993759,108.9833145,113.8516159,129.9337921,40.15009308,69.17284393,201.4994965,42.6068306
8/24/2020,57.41606903,44.11870193,63.77041245,109.2038422,114.037735,132.2246552,40.63499451,69.12381744,200.3288879,43.03319168
8/25/2020,57.21831512,44.56215668,63.8094902,108.6668854,113.8614044,131.8036957,40.72227478,69.05519867,201.7158966,43.43047333
8/26/2020,57.23809433,44.68041229,64.18076324,108.417572,113.7340851,132.7435455,41.0229187,69.04537964,201.351944,43.46923828
