Date,BNDX,EMB,MUB,VAW,VEA,VHT,VWO,EFA,EEM,VGIT
10/29/2019,55.74469376,40.98988724,64.11121368,104.5533676,109.2725525,123.8297958,40.25757217,63.95235825,170.6543579,39.96177292
10/30/2019,55.85970306,41.17214966,64.37793732,104.6644135,109.4455948,123.6949081,40.41924667,64.13578796,171.4819183,40.11393356
10/31/2019,56.06099319,40.84600067,64.22551727,105.1364212,109.7819977,122.2401123,40.32415009,64.43507385,171.0632782,39.80009842
11/1/2019,55.94778061,41.45993805,64.79708099,105.5126038,109.736763,124.0610123,40.68553543,64.34902191,171.9200592,40.41825867
11/4/2019,55.80388641,41.87242508,65.13050842,105.2896957,109.630806,125.0822449,40.9042778,64.16522217,171.4916534,40.71307755
11/5/2019,55.70795822,42.11224747,65.00666046,104.5280685,109.457428,125.4483566,40.89476776,63.9234314,170.0410004,40.91278839
11/6/2019,55.75592422,41.97794724,64.97808075,104.5744858,109.4863434,125.5158005,40.8567276,64.04917908,170.5764618,40.84621429
11/7/2019,55.45854187,42.28491974,65.1781311,104.2122574,109.0240479,126.3347092,41.03742599,63.73963928,171.2190399,41.12201309
11/8/2019,55.46812057,41.90120316,65.14003754,104.3608856,109.004776,126.8645859,40.951828,63.69129181,172.6113281,40.75112152
11/11/2019,55.46812057,41.60382843,65.05429077,104.2772903,109.0722046,126.7296829,40.91378784,63.73963928,172.0271301,40.52287292
11/12/2019,55.46812057,41.33522797,65.08287811,104.0636597,109.1010818,127.1054688,40.9233017,63.7590065,172.9131317,40.21854782
11/13/2019,55.59283829,41.01866913,64.85424805,103.9057617,109.264801,126.2480087,40.79014587,63.88475037,173.0786743,39.96177292
11/14/2019,55.70795822,41.0474472,64.67324066,104.4537659,109.4092865,126.7489929,40.76161957,64.09751892,173.1273193,39.94274902
11/15/2019,55.68876648,41.37360382,65.08287811,104.5373383,109.3900223,126.7778702,41.00888824,64.0298233,176.7004852,40.20903778
11/18/2019,55.66957474,41.30645752,65.15908813,104.0450821,109.4285583,126.4117966,41.05644608,64.11688995,176.1455231,40.19952393
11/19/2019,55.717556,41.39278793,65.07334137,103.8128891,109.4478073,126.0553055,40.98035812,64.15557861,177.6935577,40.34217453
11/20/2019,55.81348419,41.21052551,64.66371918,103.9893646,109.6789398,124.7932205,40.73308945,64.31031036,177.7227325,40.19000626
11/21/2019,55.72714996,41.12419128,64.57798767,103.9986496,109.6982422,124.4849319,40.67602539,64.21360016,178.0148315,40.2375679
11/22/2019,55.80388641,41.12419128,64.75898743,104.2772903,109.6789398,124.773941,40.72358322,64.20392609,178.7742615,40.16148758
11/25/2019,55.81348419,41.53667831,65.27339935,104.268013,109.736763,125.7662735,41.03742599,64.20392609,181.1985626,40.52287292
11/26/2019,55.89023209,41.41196823,65.23529816,104.5466309,109.8426895,126.3250809,41.06595612,64.28129578,181.0914612,40.36119843
11/27/2019,55.89023209,41.45993805,65.40677643,104.3980408,109.8426895,126.9224167,41.18008423,64.17488861,182.0261383,40.48482895
11/29/2019,55.79430008,40.80763245,64.94950867,104.1379547,109.8426895,126.170929,40.86623764,64.17488861,181.5490723,39.99981308
12/2/2019,55.65026855,40.79803467,64.6160965,103.7166061,109.6612473,125.3712921,40.68553543,64.04507446,180.4586029,40.00931931
12/3/2019,55.8230896,40.58699799,64.37793732,103.9217148,109.9893723,124.4174881,40.53336716,64.42294312,180.3417664,39.84764862
12/4/2019,55.7462883,40.89396286,64.96855927,104.1640549,109.921814,124.6487122,40.88525772,64.22918701,181.957962,40.19952393
12/5/2019,55.59266663,41.07622528,64.84471893,104.4716873,109.9604111,125.4483566,40.84722137,64.15167236,181.7145538,40.40875244
12/6/2019,55.62147522,41.31604385,65.43534088,104.6860886,109.9025116,126.5755768,41.19909668,64.03538513,182.97052,40.56091309
12/9/2019,55.67908096,41.15296936,65.0923996,104.965744,109.9797058,126.546669,40.98035812,64.03538513,181.7243042,40.40875244
12/10/2019,55.68868256,41.29685974,65.12097168,104.965744,109.9990158,125.7470398,41.0184021,63.99663544,182.0066376,40.4943428
12/11/2019,55.78469467,41.90120316,65.46392059,105.6649094,110.1920242,126.594841,41.24665451,64.16135406,182.0845642,41.03642273
12/12/2019,55.65026855,42.63025284,65.90213013,105.6742401,110.0086746,128.377182,41.57000351,63.83194351,183.5546875,41.59752655
12/13/2019,55.78469467,42.61106873,66.35938263,106.0657501,110.1534195,127.3752289,41.80776596,64.08383179,183.6423035,41.54996872
12/16/2019,55.75589371,42.97260666,67.06841278,106.1310272,110.0183258,127.7045059,42.22623062,63.92881012,185.6624298,41.90185547
12/17/2019,55.77508545,43.36450958,66.68306732,106.5225067,110.0955048,128.1500397,42.07405853,63.91911697,185.4376526,42.21567917
12/18/2019,55.72708893,43.59965515,66.59635925,106.7276154,110.0569153,128.0144196,41.96944427,63.82222748,185.7308655,42.44393158
12/19/2019,55.61186981,43.61925125,66.59635925,106.3636017,110.0926895,128.4018097,42.00748062,63.89004898,186.3856812,42.47245407
12/20/2019,55.65987015,43.70742798,66.64453125,106.625618,110.0056839,128.6826782,42.07405853,63.87067413,187.6268463,42.51050186
12/23/2019,55.6815033,43.76621628,66.75050354,106.7472687,110.0153503,129.4380951,42.13169479,63.82213593,188.5455475,42.58658218
12/24/2019,55.71098709,43.66823959,66.68306732,106.9344177,110.1506882,129.5639954,42.09327316,63.89980698,188.6921692,42.54806137
12/26/2019,55.75031662,43.98176575,66.97206879,107.0841522,110.1893616,129.9707336,42.28538895,63.96773529,188.2230225,42.90438843
12/27/2019,55.75031662,44.1581192,67.087677,107.3742676,110.1990509,129.3799744,42.40065384,64.08422089,188.2328033,42.96217346
12/30/2019,55.64216614,43.86418915,66.58673859,107.1964645,110.2183685,129.0797577,42.09327316,64.07450104,186.8645325,42.72140503
12/31/2019,55.62251663,43.96216583,66.89500427,107.2058258,110.1313782,129.9126587,42.32381058,63.96773529,187.392334,42.8273468
